sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0284,af0198323a014aaaefea6590e01a0e0cf61e0883349bcbadf17aef9345cc49cb,6a79c4039839dff5b2d2b246b6791a54e1d727e39a0a714db68e056a88429b9d,family-pattern-representative,delete-operation-resource-audit,not-sekiun/Consortium,not-sekiun/Consortium,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var} same-resource-linked consortium/server/api/tasks_api.py:115,,,,DELETE,/{var},/{task_id},source,consortium/server/api/tasks_api.py,115,bd511c957b7d4369f6b3b6b6e0bd4248832c7ff9,to_pydantic_model,"204,404,409,422",0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource consortium/server/api/tasks_api.py:72,,"cancel response codes: 204,404,409,422",,
cancel-0285,fd7392d987d3f898f8b2a7d44f02ff6ac894d08e047d0208861e45e9e2ffa60a,a71d040fdafe89440004eb6820eabc65e54771a32eaa9350b6af4c37b7960aa2,family-pattern-representative,delete-operation-resource-audit,luocfprime/labtasker,luocfprime/labtasker,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/v2/queues/{var}/tasks/{var} same-resource-linked packages/labtasker-server/src/labtasker_server/app.py:356,,,,DELETE,/api/v2/queues/{var}/tasks/{var},/api/v2/queues/{queue}/tasks/{task_id},source,packages/labtasker-server/src/labtasker_server/app.py,356,d5a391de22a636e18727934ca524a8a43505ae56,delete_task,204,0.56,/api/v2/queues/{var}/tasks/{var},true,true,false,,,,,GET /api/v2/queues/{var}/tasks/{var} get-operation-resource packages/labtasker-server/src/labtasker_server/app.py:258,,cancel response codes: 204,,
cancel-0286,5de126a8c342cac00e3a1d144950dee93c32301efad136a9555a689573c77fb5,382468139d82dff1aed80cbc614200b132f067daf7fa427c5c9f08638d50a6a4,family-pattern-representative,delete-operation-resource-audit,dataelement/bisheng,dataelement/bisheng,delete-operation-resource,2,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /job same-resource-linked src/backend/bisheng/finetune/api/finetune.py:35 | DELETE /job/file/preset same-resource-linked src/backend/bisheng/finetune/api/finetune.py:164,,,,DELETE,/job/file/preset,/job/file/preset,source,src/backend/bisheng/finetune/api/finetune.py,164,2456ec17cee4782f094d09bbbea1908a8bbe2d2a,delete_preset_file,,0.56,/job/file/preset,true,true,false,,,,,GET /job/file/preset get-operation-resource src/backend/bisheng/finetune/api/finetune.py:154 | POST /job/file/preset post-job-resource src/backend/bisheng/finetune/api/finetune.py:122,,,,
cancel-0287,0b4f63d61e79aa74fcc2b74c557357bbf3a69579ff8bc610f28a5ada15499a7f,a78f54f352d2334b933f13375894d283b3b0fb9b64195dd03fe0c26a5154d9cb,family-pattern-representative,delete-operation-resource-audit,debpalash/VoiceStudio,debpalash/VoiceStudio,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /batch/jobs/{var} same-resource-linked backend/api/routers/batch.py:772,,,,DELETE,/batch/jobs/{var},/batch/jobs/{job_id},source,backend/api/routers/batch.py,772,f2302e8c95e2bcc9fbf10c30a3c213c7145013bb,delete_batch_job,,0.56,/batch/jobs/{var},true,true,false,,,,,GET /batch/jobs/{var} get-operation-resource backend/api/routers/batch.py:750,,,,
cancel-0288,e337491663d1c29fdc8e095d5794881bd3d1456b02fe932ac683ae720af62ad2,7dfa9356497d03a433e2da487a9c2516db6fb38b15a53ab54b1f52632e49a390,family-pattern-representative,delete-operation-resource-audit,TesslateAI/OpenSail,TesslateAI/OpenSail,delete-operation-resource,4,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /deployment/{var} same-resource-linked orchestrator/app/routers/deployments.py:1957 | DELETE /tasks/{var} same-resource-linked orchestrator/app/routers/kanban.py:594 | DELETE /{var}/deployment-targets/{var} same-resource-linked orchestrator/app/routers/deployment_targets.py:606 | DELETE /{var}/deployment-targets/{var}/disconnect/{var} operation-like-target orchestrator/app/routers/deployment_targets.py:707,,,,DELETE,/tasks/{var},/tasks/{task_id},source,orchestrator/app/routers/kanban.py,594,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,delete_task,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource orchestrator/app/routers/kanban.py:412,,,,
cancel-0289,921f370e9c0e015afb781cd76698eaaede2b35d446f667665ce9b8e683be09fd,d2a78280b7dc694417674bf866ddf3d6130206a33ca3b1bc02b407e4de88c962,family-pattern-representative,delete-operation-resource-audit,asdfghj1237890/WebVideo2NAS,asdfghj1237890/WebVideo2NAS,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/jobs/{var} same-resource-linked video-downloader/docker/api/main.py:673,,,,DELETE,/api/jobs/{var},/api/jobs/{job_id},source,video-downloader/docker/api/main.py,673,05e95543b1c30a13560d037e0b9a1a4703590eae,delete_job,,0.56,/api/jobs/{var},true,true,false,,,,,GET /api/jobs/{var} get-operation-resource video-downloader/docker/api/main.py:628,,,,
cancel-0290,25fa11cbc7f54324e7721ebfca080ea64046a364c2db91c923549c1008b9f825,3321006e31a9acfd0c925ef659331fe639e3897d12f73966f1b79c2fefcee30b,family-pattern-representative,delete-operation-resource-audit,rennf93/roboco,rennf93/roboco,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var} same-resource-linked roboco/api/routes/tasks.py:826,,,,DELETE,/{var},/{task_id},source,roboco/api/routes/tasks.py,826,fc01630ef36413d79c4296ed8243e7940e19e676,delete_task,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource roboco/api/routes/tasks.py:674 | POST /{var}/progress post-job-resource roboco/api/routes/tasks.py:2215,,,,
cancel-0291,54d970c41279dfa4c3bc87416d53e3f2545c28f7a5588fd1c23c4ecc3010780d,7572c8fa01e3f7152da47581dbdbcecfbaf9998cca8ad5596094b8a47c5a5e85,family-pattern-representative,delete-operation-resource-audit,openJiuwen-ai/agent-studio,openJiuwen-ai/agent-studio,delete-operation-resource,3,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /v1/MMprompt/templates_optimization/jobs/{var} same-resource-linked agent_builder/serve/apis/mmapo.py:252 | DELETE /v1/prompt/templates_optimization/jobs/{var} same-resource-linked agent_builder/serve/apis/prompt.py:592 | DELETE /v1/{var}/applications/{var}/uni-search/{var}/tasks/batch operation-like-target backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java:585,,,,DELETE,/v1/prompt/templates_optimization/jobs/{var},/v1/prompt/templates_optimization/jobs/<job_id>,source,agent_builder/serve/apis/prompt.py,592,70d1390edc2815681361d0d7f0f10b20555538df,prompt_optimize_delete,,0.56,/v1/prompt/templates_optimization/jobs/{var},true,true,false,,,,,GET /v1/prompt/templates_optimization/jobs/{var} get-status-resource agent_builder/serve/apis/prompt.py:540 | POST /v1/prompt/templates_optimization/jobs post-job-resource agent_builder/serve/apis/prompt.py:468,GET /v1/prompt/templates_optimization/jobs/{var} get-status-resource agent_builder/serve/apis/prompt.py:540,,,
cancel-0292,8bfc8e115dcdef63f5ea63f63b03f530b050b76805a5b7ca5d61fea8c6089989,9f75ba6e91719ad48dc3e956859edf668ff832421b04702e82aa8cc3739e21d9,family-pattern-representative,delete-operation-resource-audit,medmcp/medmcp,medmcp/medmcp,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/runs/{var} same-resource-linked src/medmcp/server.py:1318,,,,DELETE,/api/runs/{var},/api/runs/{run_id},source,src/medmcp/server.py,1318,87cc3d9d6605ada36137dbf625b1d8f98eeb04b0,delete_run,409,0.56,/api/runs/{var},true,true,false,,,,,GET /api/runs/{var} get-operation-resource src/medmcp/server.py:1300,,cancel response codes: 409,,
cancel-0293,a78abd91c537724a0222c4daff9189f920ce2d86526ce1d9ad8f28021b23ad35,9421cb24ed2b587e2eeabd478460a5b181dded21b14c25fab2176984ba39414e,family-pattern-representative,delete-operation-resource-audit,utksh1/SecuScan,utksh1/SecuScan,delete-operation-resource,3,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /task/{var} same-resource-linked backend/secuscan/routes.py:1504 | DELETE /tasks/bulk operation-like-target backend/secuscan/routes.py:1534 | DELETE /tasks/clear operation-like-target backend/secuscan/routes.py:1577,,,,DELETE,/tasks/clear,/tasks/clear,source,backend/secuscan/routes.py,1577,9956d8e8cecf715f35166354d5f2a89ed1c92f72,Depends,,0.56,/tasks/clear,false,true,false,,,,,,,,,
cancel-0294,4a2713547040f075867172fb4f1a8a787ea847ef6709403b94fca8a419b5fc7a,e0047b08d10c276dd4f9cf89b97f73886e31e3b80ff733fa21954c535dd00fb4,family-pattern-representative,delete-operation-resource-audit,guiyinan/agomTradePro,guiyinan/agomTradePro,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/agent-runtime/tasks/{var} same-resource-linked docs/testing/api/openapi.yaml:3458,,,,DELETE,/api/agent-runtime/tasks/{var},/api/agent-runtime/tasks/{id}/,openapi,docs/testing/api/openapi.yaml,3458,c4fe508fd5a8b265ab0456ce1c0a11545376995f,api_agent_runtime_tasks_by_id_delete,204,0.64,/api/agent-runtime/tasks/{var},true,true,false,,,,,GET /api/agent-runtime/tasks/{var} get-operation-resource docs/testing/api/openapi.yaml:3360 | POST /api/agent-runtime/tasks post-job-resource docs/testing/api/openapi.yaml:3309,,cancel response codes: 204,,
cancel-0295,8ce68467a1ceedc57db7918618dbb3f21c9ad2c4e78fe9b1677b7aecde86af33,44afd51ee2544cc4aa9388f666a2caabed831d4ed356efb5d70e0aa17b7a0312,family-pattern-representative,delete-operation-resource-audit,labulakalia/crocodile,labulakalia/crocodile,delete-operation-resource,2,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/v1/task same-resource-linked core/docs/swagger.json:312 | DELETE /api/v1/task/clone same-resource-linked core/docs/swagger.json:461,,,,DELETE,/api/v1/task,/api/v1/task,openapi,core/docs/swagger.json,312,4691f6334571aa3f153acfb30e014397778b98b5,,200,0.64,/api/v1/task,true,true,false,,,,,GET /api/v1/task get-operation-resource core/docs/swagger.json:312 | POST /api/v1/task post-job-resource core/docs/swagger.json:312,,cancel response codes: 200,,
cancel-0296,b79b49f832aba7bca12534754033cdab0aea05ad660cbbfa8735495dcc69c534,eaf8e0c205ac613c0a2d851da1d40a3960b4a5944ed2fea2a46d106ebba3c4f6,family-pattern-representative,delete-operation-resource-audit,awslabs/cli-agent-orchestrator,awslabs/cli-agent-orchestrator,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /workflows/runs/{var} same-resource-linked src/cli_agent_orchestrator/api/main.py:5930,,,,DELETE,/workflows/runs/{var},/workflows/runs/{run_id},source,src/cli_agent_orchestrator/api/main.py,5930,bab1faf2e62843ef65c7f20e99d32cf524258df9,delete_workflow_run_endpoint,204,0.56,/workflows/runs/{var},true,true,false,,,,,GET /workflows/runs/{var} get-operation-resource src/cli_agent_orchestrator/api/main.py:5085 | GET /workflows/runs/{var}/result get-status-resource src/cli_agent_orchestrator/api/main.py:6127 | POST /workflows/runs post-job-resource src/cli_agent_orchestrator/api/main.py:4719,GET /workflows/runs/{var}/result get-status-resource src/cli_agent_orchestrator/api/main.py:6127,cancel response codes: 204,,
cancel-0297,2671d177bfdd89819e7100598686a998780f5d1b0558f96b2b60454e3e2b6577,39c7eadb9117ea12f0ea4242d72bac8e3aedaa936c8d8533556eac1ee8300da8,family-pattern-representative,delete-operation-resource-audit,PacificStudio/openase,PacificStudio/openase,delete-operation-resource,2,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /api/v1/scheduled-jobs/{var} operation-like-target api/openapi.json:40726 | DELETE /scheduled-jobs/{var} operation-like-target internal/httpapi/scheduled_job_api.go:45,,,,DELETE,/scheduled-jobs/{var},/scheduled-jobs/:jobId,source,internal/httpapi/scheduled_job_api.go,45,e530faf137e764337d5beaaf68af3be159eb17aa,,,0.56,/scheduled-jobs/{var},false,true,false,,,,,,,,,
cancel-0298,4c7ac808d633d275cc4c9aafd94e4a2ac3f72f44c6436b74c4978b7bafbbffb7,ed7f0204997bc11c7426b4bc552c90bbb392b9aeb0ca400523061479250bf2ef,family-pattern-representative,delete-operation-resource-audit,conductor-oss/conductor,conductor-oss/conductor,delete-operation-resource,1,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /executions/{var}/record operation-like-target agentspan/src/main/java/org/conductoross/conductor/ai/agentspan/runtime/controller/AgentController.java:323,,,,DELETE,/executions/{var}/record,/executions/{executionId}/record,source,agentspan/src/main/java/org/conductoross/conductor/ai/agentspan/runtime/controller/AgentController.java,323,30a103fdca3648a13111d83bfb56b0e45f8bf793,deleteExecutionRecord,,0.56,/executions/{var}/record,false,true,false,,,,,,,,,
cancel-0299,a1d684dd514ec889f405e5ca34979529007c766b246398edc7ebd4a7daed0cca,b421ed4f9fd715cfa6c0b2bcd1a57bd1b2c3be3f1c7eaa985254484a30660587,family-pattern-representative,delete-operation-resource-audit,neilthomas89440-crypto/inferna-next,neilthomas89440-crypto/inferna-next,delete-operation-resource,2,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /api/v1/deployments/{var} operation-like-target docs/openapi.yaml:592 | DELETE /{var} other server/inferna_server/api/deployments.py:76,,,,DELETE,/{var},/{deployment_id},source,server/inferna_server/api/deployments.py,76,3c1bc6fde017130ac9335b2d4192d0400f956689,delete_deployment,,0.56,/{var},false,false,false,,,,,,,,,
cancel-0300,0e8bf1ff3493b13a217e247c29cde61e215f03d43f13592d07c93238a4a54b00,fc220bd8d00b7c30a184ffd6e90767f7158368755f5754c57fca1fce73d4a364,family-pattern-representative,delete-operation-resource-audit,guoliang1114-boop/AriaAI,guoliang1114-boop/AriaAI,delete-operation-resource,1,other,delete-unlinked,208,124,0.596154,1.677419,false,false,false,DELETE /{var} other backend/app/routers/schedules.py:79,,,,DELETE,/{var},/{task_id},source,backend/app/routers/schedules.py,79,cb16d7fd73c923915aef737de990a7292c596aba,delete_task,,0.56,/{var},false,false,false,,,,,,,,,
cancel-0301,bf643c35d60ceb9d124bb07dbffa706496b1a52063749f3d3f5db9a131d964fd,83e4e0f1cfc60a3b5f37cdea087b26b219ee641ba599c43c47e2019fc7c536aa,family-pattern-representative,delete-operation-resource-audit,Donvink/swiss-job-hunter,Donvink/swiss-job-hunter,delete-operation-resource,1,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /jobs/{var} operation-like-target server.py:158,,,,DELETE,/jobs/{var},/jobs/{job_id},source,server.py,158,d57dc261506ec69f0663913673c610547390c11a,delete_job,,0.56,/jobs/{var},false,true,false,,,,,,,,,
cancel-0302,a09c64b903c71fa6bd8431f3687907c66b8bae40ff801134be16d79f8140dcb4,9cc067423b5a7873da421f96ba0b6cf010475476fccac731290728d2ad1bf442,family-pattern-representative,delete-operation-resource-audit,xiao-villamor/PrintStash,xiao-villamor/PrintStash,delete-operation-resource,2,other,delete-unlinked,208,124,0.596154,1.677419,false,false,false,DELETE /api/v1/fleet/queue/{var} other backend/tests/fixtures/openapi_contract.json:18744 | DELETE /queue/{var} other backend/app/api/v1/fleet.py:252,,,,DELETE,/api/v1/fleet/queue/{var},/api/v1/fleet/queue/{job_id},openapi,backend/tests/fixtures/openapi_contract.json,18744,bbe311f9d0d2e836e12608347bf4736073d19a4f,delete_queue_job_api_v1_fleet_queue__job_id__delete,"200,422",0.64,/api/v1/fleet/queue/{var},false,false,false,,,,,,,"cancel response codes: 200,422",,
cancel-0303,a9a61896b8ab2a8924f70c2f7dac64c77f66d249b0e7792ec6c5dd70b41d6a5f,59e16ba797b685470f5c788dfd08f3f14d532b818f47e326d39686a20dfe701a,family-pattern-representative,delete-operation-resource-audit,microsoft/pai,microsoft/pai,delete-operation-resource,1,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /api/v2/jobs/{var}~{var}/tag operation-like-target src/rest-server/docs/swagger.yaml:1451,,,,DELETE,/api/v2/jobs/{var}~{var}/tag,/api/v2/jobs/{user}~{job}/tag,openapi,src/rest-server/docs/swagger.yaml,1451,15ec8dc49c14a3e545a5cc2f1ef6cf6bec4bb6ad,deleteTag,"200,400,404,500",0.64,/api/v2/jobs/{var}~{var}/tag,false,true,false,,,,,,,"cancel response codes: 200,400,404,500",,
cancel-0304,45a81519228005ce04863fa004f95819c93b959d2f9b60c1449bd36aa346551b,0e9252aedf629282feb1fdc197fcb69f32371ddd14b2d5545d1ce6d1a56676a5,family-pattern-representative,delete-operation-resource-audit,TangleML/tangle,TangleML/tangle,delete-operation-resource,1,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /api/pipeline_runs/{var}/annotations/{var} operation-like-target cloud_pipelines_backend/api_router.py:434,,,,DELETE,/api/pipeline_runs/{var}/annotations/{var},/api/pipeline_runs/{id}/annotations/{key},source,cloud_pipelines_backend/api_router.py,434,ac5599bdca7111ef89563abdd2328a7eb49452cb,,,0.56,/api/pipeline_runs/{var}/annotations/{var},false,true,false,,,,,,,,,
cancel-0305,ca46c7bcb96494d0cbdc8a92e116b6fcb11d6c663f3002b42c31e10dce355fd7,4647f2fa96f0edab92d27fee5b32724d87fbd7bb6ec9542fc34aee701286b3fa,family-pattern-representative,delete-operation-resource-audit,openlegion-ai/openlegion,openlegion-ai/openlegion,delete-operation-resource,2,other,delete-unlinked,208,124,0.596154,1.677419,false,false,false,DELETE /api/cron/{var} other src/dashboard/server.py:7184 | DELETE /mesh/cron/{var} other src/host/server.py:4903,,,,DELETE,/api/cron/{var},/api/cron/{job_id},source,src/dashboard/server.py,7184,24efd6e06b28768cbbcd9275f43c479b3df37b18,api_cron_delete,503,0.56,/api/cron/{var},false,false,false,,,,,,,cancel response codes: 503,,
cancel-0306,3bbf3f031598108f786f7d73cb273f498a6196e397ad1cb4c512b75da781fdd4,1911eee816a7dfce6c1db38d8d793e666f574e74895f070c0181bb90e038c87c,family-pattern-representative,delete-operation-resource-audit,mehmetkirkoca/social-media-manager,mehmetkirkoca/social-media-manager,delete-operation-resource,1,operation-like-target,delete-unlinked,208,124,0.596154,1.677419,false,true,false,DELETE /jobs/{var} operation-like-target services/scheduler/index.js:122,,,,DELETE,/jobs/{var},/jobs/:jobId,source,services/scheduler/index.js,122,5b0bd4398049938d9763b3a8c576f1f8f214fa96,,,0.56,/jobs/{var},false,true,false,,,,,,,,,
