sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0243-route-001,cancel-0243,1,99e3a9e6e67b0f8c6ce0ecbb582160762a149276d50b19f76ed61742bcb9bb15,0cf93ca34909f7c67f182a94fc9064a4a8ac2d62e3a85e971f0eab84b08d2279,family-pattern-cell-route,delete-operation-resource-audit,omnigent-ai/omnigent,omnigent-ai/omnigent,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /scheduled-tasks/{var} same-resource-linked omnigent/server/routes/scheduled_tasks.py:571,,,,DELETE,/scheduled-tasks/{var},/scheduled-tasks/{scheduled_task_id},source,omnigent/server/routes/scheduled_tasks.py,571,1ddfed019002a92d2ad72d31664268a5750a4abd,delete_scheduled_task,,0.56,/scheduled-tasks/{var},true,true,false,,,,,GET /scheduled-tasks/{var} get-operation-resource omnigent/server/routes/scheduled_tasks.py:390 | POST /scheduled-tasks post-job-resource omnigent/server/routes/scheduled_tasks.py:311,,,,
cancel-0244-route-001,cancel-0244,1,2cba0934e8f21ee8f4ad4be9c98d4b5dc4c68bc819954dcf168da82677f917f4,26a14be23bd32a82d469228f6855cbd8257f81507d66036d7ecc6b7f14e1494e,family-pattern-cell-route,delete-operation-resource-audit,xolarvill/crispy,xolarvill/crispy,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /run-templates/{var} same-resource-linked app/api/routes.py:3750,,,,DELETE,/run-templates/{var},/run-templates/{template_id},source,app/api/routes.py,3750,0f9d0a9eda33098379cb3638a588aaec29102aa6,delete_template,204,0.56,/run-templates/{var},true,true,false,,,,,POST /run-templates post-job-resource app/api/routes.py:3714,,cancel response codes: 204,,
cancel-0245-route-001,cancel-0245,1,d24c05bea5c866431901f45edf2977017d528d5d5df976f883a67fa2d38f4ada,b7e989a15e82caaa14ab0aed2514bf5356671e517f813c72d3d5152ea03c11d2,family-pattern-cell-route,delete-operation-resource-audit,UFFeScience/akoflow,UFFeScience/akoflow,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /akoflow-api/execution-scopes/{var} same-resource-linked internal/api/httpserver/httpserver.go:166,,,,DELETE,/akoflow-api/execution-scopes/{var},/akoflow-api/execution-scopes/{scopeId}/,source,internal/api/httpserver/httpserver.go,166,2bc6574940c4195edf545b05e4edc64b3ac4cd7a,,,0.56,/akoflow-api/execution-scopes/{var},true,true,false,,,,,GET /akoflow-api/execution-scopes/{var} get-operation-resource internal/api/httpserver/httpserver.go:165 | POST /akoflow-api/execution-scopes post-job-resource internal/api/httpserver/httpserver.go:163,,,,
cancel-0246-route-001,cancel-0246,1,04952cf37e21834945fa3dc977d7a249e9e3b51685ff144d69cf025e71d58533,65b0e3a1c728130e63c9704d3493ea06bbbab88794688e142ec2d680b44951f6,family-pattern-cell-route,delete-operation-resource-audit,andreasronge/ptc_runner,andreasronge/ptc_runner,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/live/runs/{var} same-resource-linked ptc_viewer/lib/ptc_viewer/router.ex:163,,,,DELETE,/api/live/runs/{var},/api/live/runs/:run_id,source,ptc_viewer/lib/ptc_viewer/router.ex,163,4ac16531fbd0d7da0554eff789234a0270c10247,,200,0.56,/api/live/runs/{var},true,true,false,,,,,POST /api/live/runs/{var} post-job-resource ptc_viewer/lib/ptc_viewer/router.ex:139,,cancel response codes: 200,,
cancel-0247-route-001,cancel-0247,1,64756a28c1ee1dec2d629b04b614a43c07f8ef7d70522a915defa7445c5f6716,e23c1761d471f277b10159d40ab3e439f87aabecfd9238ddf55c9d896727e335,family-pattern-cell-route,delete-operation-resource-audit,run-llama/llama-agents,run-llama/llama-agents,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /{var} same-resource-linked packages/llama-agents-core/src/llama_agents/core/server/manage_api/_create_deployments_router.py:144,,,,DELETE,/{var},/{deployment_id},source,packages/llama-agents-core/src/llama_agents/core/server/manage_api/_create_deployments_router.py,144,9bfd8f8ea5d66652d5b6ce933df9cba118f6f863,delete_deployment,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource packages/llama-agents-core/src/llama_agents/core/server/manage_api/_create_deployments_router.py:104,,,,
cancel-0248-route-001,cancel-0248,1,e265e5624325116ad80e4fdcbc772531ef15fc69bd33d8e60e9fea0301a93e91,a827e9a1985928c45599ae4fce0cd8d220738f4f5077f60e3c6c40372f0367b9,family-pattern-cell-route,delete-operation-resource-audit,multigent/multigent,multigent/multigent,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/task-templates/{var} same-resource-linked internal/api/server.go:459 | DELETE /api/v1/tasks/{var}/{var}/{var}/comments/{var} same-resource-linked internal/api/server.go:409,,,,DELETE,/api/v1/task-templates/{var},/api/v1/task-templates/{templateId},source,internal/api/server.go,459,621076cd23507292c9136f332216f577483031b8,,,0.56,/api/v1/task-templates/{var},true,true,false,,,,,GET /api/v1/task-templates/{var} get-operation-resource internal/api/server.go:457 | POST /api/v1/task-templates post-job-resource internal/api/server.go:456,,,,
cancel-0248-route-002,cancel-0248,2,1d9c6bc9562020cf04a8540edca1bb53117e4ef560211e0a81d86fd634f89a99,54f691d6126f9afcef5172c6b94bd34ae0fa63e8d493fe7ded0526709b12a7d1,family-pattern-cell-route,delete-operation-resource-audit,multigent/multigent,multigent/multigent,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/task-templates/{var} same-resource-linked internal/api/server.go:459 | DELETE /api/v1/tasks/{var}/{var}/{var}/comments/{var} same-resource-linked internal/api/server.go:409,,,,DELETE,/api/v1/tasks/{var}/{var}/{var}/comments/{var},/api/v1/tasks/{project}/{agent}/{taskId}/comments/{commentId},source,internal/api/server.go,409,621076cd23507292c9136f332216f577483031b8,,,0.56,/api/v1/tasks/{var}/{var}/{var}/comments/{var},true,true,false,,,,,POST /api/v1/tasks/{var}/{var}/{var}/comments post-job-resource internal/api/server.go:408,,,,
cancel-0249-route-001,cancel-0249,1,18a00be77c5fe7fb61c8230d587a3b81bbef09e97020ac2940f394fa3e8b96d8,27ce3eca4c992d6ca233d8294eba1a995215fa7d884425560f0738377c2b0781,family-pattern-cell-route,delete-operation-resource-audit,kubevirtbmc/kubevirtbmc,kubevirtbmc/kubevirtbmc,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /redfish/v1/JobService/Jobs/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67452 | DELETE /redfish/v1/JobService/Jobs/{var}/Steps/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67631 | DELETE /redfish/v1/TaskService/Tasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162611 | DELETE /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162685,,,,DELETE,/redfish/v1/JobService/Jobs/{var},/redfish/v1/JobService/Jobs/{JobId},openapi,hack/redfish/spec/openapi.yaml,67452,1dfe6ecece38a79cfdf3b75df1356d3de6beba9f,,"200,202,204",0.64,/redfish/v1/JobService/Jobs/{var},true,true,false,,,,,GET /redfish/v1/JobService/Jobs/{var} get-operation-resource hack/redfish/spec/openapi.yaml:67481 | DELETE /redfish/v1/JobService/Jobs/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:67452 | PATCH /redfish/v1/JobService/Jobs/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:67502,,"cancel response codes: 200,202,204",,
cancel-0249-route-002,cancel-0249,2,cc4dffeebd3ccf153678a574cc358899e64db0a0be503ae31be2d5bd14bd1dc6,cad2f310f14c2c458fb887462751d184b58f24bff1f24bef34a45fcddcd1efe0,family-pattern-cell-route,delete-operation-resource-audit,kubevirtbmc/kubevirtbmc,kubevirtbmc/kubevirtbmc,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /redfish/v1/JobService/Jobs/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67452 | DELETE /redfish/v1/JobService/Jobs/{var}/Steps/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67631 | DELETE /redfish/v1/TaskService/Tasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162611 | DELETE /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162685,,,,DELETE,/redfish/v1/JobService/Jobs/{var}/Steps/{var},/redfish/v1/JobService/Jobs/{JobId}/Steps/{JobId2},openapi,hack/redfish/spec/openapi.yaml,67631,1dfe6ecece38a79cfdf3b75df1356d3de6beba9f,,"200,202,204",0.64,/redfish/v1/JobService/Jobs/{var}/Steps/{var},true,true,false,,,,,GET /redfish/v1/JobService/Jobs/{var}/Steps/{var} get-operation-resource hack/redfish/spec/openapi.yaml:67666 | DELETE /redfish/v1/JobService/Jobs/{var}/Steps/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:67631 | PATCH /redfish/v1/JobService/Jobs/{var}/Steps/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:67693,,"cancel response codes: 200,202,204",,
cancel-0249-route-003,cancel-0249,3,29896c3cecd79e2c036e367bdfd345ce8b3f5b2fd69b8ac27c7634e7f36cf56d,ce9ba8762aa9e378f7b14e4bde0fc76daf8aaf8500278438db267a99010c30a9,family-pattern-cell-route,delete-operation-resource-audit,kubevirtbmc/kubevirtbmc,kubevirtbmc/kubevirtbmc,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /redfish/v1/JobService/Jobs/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67452 | DELETE /redfish/v1/JobService/Jobs/{var}/Steps/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67631 | DELETE /redfish/v1/TaskService/Tasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162611 | DELETE /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162685,,,,DELETE,/redfish/v1/TaskService/Tasks/{var},/redfish/v1/TaskService/Tasks/{TaskId},openapi,hack/redfish/spec/openapi.yaml,162611,1dfe6ecece38a79cfdf3b75df1356d3de6beba9f,,"200,202,204",0.64,/redfish/v1/TaskService/Tasks/{var},true,true,false,,,,,GET /redfish/v1/TaskService/Tasks/{var} get-operation-resource hack/redfish/spec/openapi.yaml:162640 | DELETE /redfish/v1/TaskService/Tasks/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:162611,,"cancel response codes: 200,202,204",,
cancel-0249-route-004,cancel-0249,4,ea66d7f4eff9a679ec3b6acb420c31d3b0ce90ea829c7839f36e0d473c66492c,1afb39c60f3d08a1b8b098130ea4fb33fd8491dfbeb9791b5719f935b9692bd1,family-pattern-cell-route,delete-operation-resource-audit,kubevirtbmc/kubevirtbmc,kubevirtbmc/kubevirtbmc,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /redfish/v1/JobService/Jobs/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67452 | DELETE /redfish/v1/JobService/Jobs/{var}/Steps/{var} same-resource-linked hack/redfish/spec/openapi.yaml:67631 | DELETE /redfish/v1/TaskService/Tasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162611 | DELETE /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} same-resource-linked hack/redfish/spec/openapi.yaml:162685,,,,DELETE,/redfish/v1/TaskService/Tasks/{var}/SubTasks/{var},/redfish/v1/TaskService/Tasks/{TaskId}/SubTasks/{TaskId2},openapi,hack/redfish/spec/openapi.yaml,162685,1dfe6ecece38a79cfdf3b75df1356d3de6beba9f,,"200,202,204",0.64,/redfish/v1/TaskService/Tasks/{var}/SubTasks/{var},true,true,false,,,,,GET /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} get-operation-resource hack/redfish/spec/openapi.yaml:162720 | DELETE /redfish/v1/TaskService/Tasks/{var}/SubTasks/{var} mutation-202-accepted hack/redfish/spec/openapi.yaml:162685,,"cancel response codes: 200,202,204",,
cancel-0250-route-001,cancel-0250,1,ea167225bcf66924ac03b767c08066dbf654fac22e5a93101bd7e78f3f6239d6,b247b51b44d23836559a6a8ad55fea4b711d97e32b38755995d82327757c27f5,family-pattern-cell-route,delete-operation-resource-audit,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,5,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /agent-runs/{var} same-resource-linked reference/server/routes/agent-runs.ts:241 | DELETE /projects/{var}/tasks/cleanup-old-completed operation-like-target reference/server/routes/tasks.ts:515 | DELETE /tasks/{var} same-resource-linked reference/server/routes/tasks.ts:257 | DELETE /tasks/{var}/attachments/{var} same-resource-linked reference/server/routes/tasks.ts:476 | DELETE /tasks/{var}/worktree same-resource-linked reference/server/routes/tasks.ts:989,,,,DELETE,/agent-runs/{var},/agent-runs/:id,source,reference/server/routes/agent-runs.ts,241,7135c450af35d937e6029b32a2278518c27ac8aa,,,0.56,/agent-runs/{var},true,true,false,,,,,GET /agent-runs/{var} get-operation-resource reference/server/routes/agent-runs.ts:138,,,,
cancel-0250-route-002,cancel-0250,2,c415b4fa393fde7270e4da044ec68249736b3d56356953f6cbb033b52d0d7250,3c7bf552ac6a054350072c2a3ceec462c0b72b70bddf5089b7d9df7ab0ae4e24,family-pattern-cell-route,delete-operation-resource-audit,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,5,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /agent-runs/{var} same-resource-linked reference/server/routes/agent-runs.ts:241 | DELETE /projects/{var}/tasks/cleanup-old-completed operation-like-target reference/server/routes/tasks.ts:515 | DELETE /tasks/{var} same-resource-linked reference/server/routes/tasks.ts:257 | DELETE /tasks/{var}/attachments/{var} same-resource-linked reference/server/routes/tasks.ts:476 | DELETE /tasks/{var}/worktree same-resource-linked reference/server/routes/tasks.ts:989,,,,DELETE,/projects/{var}/tasks/cleanup-old-completed,/projects/:projectId/tasks/cleanup-old-completed,source,reference/server/routes/tasks.ts,515,7135c450af35d937e6029b32a2278518c27ac8aa,,,0.56,/projects/{var}/tasks/cleanup-old-completed,false,true,false,,,,,,,,,
cancel-0250-route-003,cancel-0250,3,78e9d1c145cddc0b4475753756d1e2e4062de180abff305047ac4c8d6d9714a8,742fe6e307a076e9f6125fb48268b5038cdb2d51e07ea3c4b71305417ba66d01,family-pattern-cell-route,delete-operation-resource-audit,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,5,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /agent-runs/{var} same-resource-linked reference/server/routes/agent-runs.ts:241 | DELETE /projects/{var}/tasks/cleanup-old-completed operation-like-target reference/server/routes/tasks.ts:515 | DELETE /tasks/{var} same-resource-linked reference/server/routes/tasks.ts:257 | DELETE /tasks/{var}/attachments/{var} same-resource-linked reference/server/routes/tasks.ts:476 | DELETE /tasks/{var}/worktree same-resource-linked reference/server/routes/tasks.ts:989,,,,DELETE,/tasks/{var},/tasks/:id,source,reference/server/routes/tasks.ts,257,7135c450af35d937e6029b32a2278518c27ac8aa,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource reference/server/routes/tasks.ts:173,,,,
cancel-0250-route-004,cancel-0250,4,5bbe0922afb4c777e60856c058c35a051b0e184dbe5ccfeb9319343a6fcbbc34,b027c1d153d9ae1211a69d8c1428695a86a123a0520e60c5762ec1e7ce803e6b,family-pattern-cell-route,delete-operation-resource-audit,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,5,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /agent-runs/{var} same-resource-linked reference/server/routes/agent-runs.ts:241 | DELETE /projects/{var}/tasks/cleanup-old-completed operation-like-target reference/server/routes/tasks.ts:515 | DELETE /tasks/{var} same-resource-linked reference/server/routes/tasks.ts:257 | DELETE /tasks/{var}/attachments/{var} same-resource-linked reference/server/routes/tasks.ts:476 | DELETE /tasks/{var}/worktree same-resource-linked reference/server/routes/tasks.ts:989,,,,DELETE,/tasks/{var}/attachments/{var},/tasks/:id/attachments/:filename,source,reference/server/routes/tasks.ts,476,7135c450af35d937e6029b32a2278518c27ac8aa,file,,0.56,/tasks/{var}/attachments/{var},true,true,false,,,,,POST /tasks/{var}/attachments post-job-resource reference/server/routes/tasks.ts:432,,,,
cancel-0250-route-005,cancel-0250,5,1bfcf6f90bc1531d12155456938b945d915724f7d29e51dd9c71981c9379ce62,68500fc900977ead3e50c54117302de2329312f35abd00b824f4d964c4a51fb5,family-pattern-cell-route,delete-operation-resource-audit,vdaubry/bottega,vdaubry/bottega,delete-operation-resource,5,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /agent-runs/{var} same-resource-linked reference/server/routes/agent-runs.ts:241 | DELETE /projects/{var}/tasks/cleanup-old-completed operation-like-target reference/server/routes/tasks.ts:515 | DELETE /tasks/{var} same-resource-linked reference/server/routes/tasks.ts:257 | DELETE /tasks/{var}/attachments/{var} same-resource-linked reference/server/routes/tasks.ts:476 | DELETE /tasks/{var}/worktree same-resource-linked reference/server/routes/tasks.ts:989,,,,DELETE,/tasks/{var}/worktree,/tasks/:id/worktree,source,reference/server/routes/tasks.ts,989,7135c450af35d937e6029b32a2278518c27ac8aa,,,0.56,/tasks/{var}/worktree,true,true,false,,,,,GET /tasks/{var}/worktree get-operation-resource reference/server/routes/tasks.ts:773,,,,
cancel-0251-route-001,cancel-0251,1,e6f7d667bb5dc96b98fe5b89e03fd28eef6cfed399619c2b8f898e9a6a1f487d,16227b0de0334549d51a677061852d4bc24e301081b53ace06b037c44e4007b3,family-pattern-cell-route,delete-operation-resource-audit,Dicklesworthstone/markdown_web_browser,Dicklesworthstone/markdown_web_browser,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var}/webhooks same-resource-linked app/main.py:1175,,,,DELETE,/jobs/{var}/webhooks,/jobs/{job_id}/webhooks,source,app/main.py,1175,fa2e1944c1f44a6f9c4cabcd74d9b9219cd5c2f9,delete_webhook,400,0.56,/jobs/{var}/webhooks,true,true,false,,,,,GET /jobs/{var}/webhooks get-operation-resource app/main.py:1163 | POST /jobs/{var}/webhooks post-202-accepted app/main.py:1152,,cancel response codes: 400,,
cancel-0252-route-001,cancel-0252,1,a2e1d011615dc74c39de2b01cbc68db48a0397efaa1fe5574d37da386ca75144,16bb2539705d4286780bc482f3c11d2ee5c129afefd11874cec62ad8c8f3ac85,family-pattern-cell-route,delete-operation-resource-audit,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,11,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /task-mrs/{var} same-resource-linked apps/backend/internal/gitlab/controller_task_mrs.go:16 | DELETE /task-prs/{var} same-resource-linked apps/backend/internal/github/controller.go:82 | DELETE /tasks/{var} same-resource-linked apps/backend/internal/task/handlers/task_handlers.go:193 | DELETE /tasks/{var}/approvers/{var} same-resource-linked apps/backend/internal/office/dashboard/handler.go:111 | DELETE /tasks/{var}/blockers/{var} same-resource-linked apps/backend/internal/office/dashboard/handler.go:105 | ... +6 more,,,,DELETE,/task-mrs/{var},/task-mrs/:associationID,source,apps/backend/internal/gitlab/controller_task_mrs.go,16,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.56,/task-mrs/{var},true,true,false,,,,,POST /task-mrs post-job-resource apps/backend/internal/gitlab/controller_task_mrs.go:15,,,,
cancel-0252-route-002,cancel-0252,2,2747a235a41bc91853154bd27edb65a3cb936cee3796ada94eef757ef33b49fa,cbea20ba3c6b20869a84acda6b2a35235518154691027cac5e1cfe8c91d9826a,family-pattern-cell-route,delete-operation-resource-audit,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,11,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /task-mrs/{var} same-resource-linked apps/backend/internal/gitlab/controller_task_mrs.go:16 | DELETE /task-prs/{var} same-resource-linked apps/backend/internal/github/controller.go:82 | DELETE /tasks/{var} same-resource-linked apps/backend/internal/task/handlers/task_handlers.go:193 | DELETE /tasks/{var}/approvers/{var} same-resource-linked apps/backend/internal/office/dashboard/handler.go:111 | DELETE /tasks/{var}/blockers/{var} same-resource-linked apps/backend/internal/office/dashboard/handler.go:105 | ... +6 more,,,,DELETE,/task-prs/{var},/task-prs/:associationId,source,apps/backend/internal/github/controller.go,82,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.56,/task-prs/{var},true,true,false,,,,,GET /task-prs/{var} get-operation-resource apps/backend/internal/github/controller.go:83 | POST /task-prs post-job-resource apps/backend/internal/github/mock_controller.go:60,,,,
