sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0158-route-001,cancel-0158,1,ddd176c18ac12d8a40c9ccc5bee3240550660c56b0edb4c4a5a6fd7fc76f27a2,2e99f1beb2a3102df6c777a19253a0c603c92145777a3648dc6b0cd61ae5b40d,KonBAI-Q/RuoYi-Flowable-Plus,c74ce366c7706a59aa828b9ed96c16ffee6e04ca,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java,182,cancelAuthUser,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0159-route-001,cancel-0159,1,dd68cc72b2af9fe3605f68fc91eba88c3bef6c21214a181ba98d347321062a7c,a0ff74760c07a25e5d3c392a0cba5813d7a060319d5e15f8e0a2fcf01554f77f,epam/cloud-pipeline,b87abe8291c63637d1dda32e66337423ba176a3e,PUT,/stop,/stop,source,data-transfer-service/src/main/java/com/epam/pipeline/dts/submission/rest/controller/SubmissionController.java,76,stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0159-route-002,cancel-0159,2,7c25fea72b1486844c92c0cfb7fb7467181a94b952621becdd7695f261389f97,46b5bb23647d010d88d6f3a7584103e76f1f0edf4d3d19ee4103a85a173e1234,epam/cloud-pipeline,b87abe8291c63637d1dda32e66337423ba176a3e,PUT,/submission/stop,/submission/stop,source,api/src/main/java/com/epam/pipeline/manager/dts/DtsClient.java,51,stopSubmission,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0160-route-001,cancel-0160,1,b2f54108f208a993ae8b9f07266cc3a22d474c9390195851f9e4c156cf3cb42e,737b15065924ce3812d394e07ce8ff230d8763c69e75b370cb203be035465685,gbif/pipelines,03f2636ae6e369159ad0231c31082c9d85b85744,PUT,/{var}/cancel,/{key}/cancel,source,gbif/validator/validator-ws-client/src/main/java/org/gbif/validator/ws/client/ValidationWsClient.java,75,cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0161-route-001,cancel-0161,1,81528c3fe7a629e5482d7371f429253c037bf02199c46fa919e83d15998161fe,cca9b9dcc3c26e6f15764d53a9990a594dee3eaba1f8acddd65ac195f7e3b86b,openJiuwen-ai/agent-studio,70d1390edc2815681361d0d7f0f10b20555538df,PUT,/v1/{var}/applications/{var}/uni-search/knowledge-repo/{var}/stop,/v1/{project_id}/applications/{application_id}/uni-search/knowledge-repo/{repo_id}/stop,source,backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java,426,stopKnowledgeRepo,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0162-route-001,cancel-0162,1,568e8a64d11c6b3413a0a72569dab531ecd0371ddde701b7a97940fd61f75719,05ee639e763557f2340c44be62a43e073f7a6f189ac1e8463ed13989feb5356d,argoproj/argo-rollouts,bdb14969a0802c15c11afb2227381cbb194df425,PUT,/api/v1/rollouts/{var}/{var}/abort,/api/v1/rollouts/{namespace}/{name}/abort,openapi,pkg/apiclient/rollout/rollout.swagger.json,105,RolloutService_AbortRollout,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0163-route-001,cancel-0163,1,4fb5a5a1d9a8b7049555436941989271809c92d438a8b4eb5e6294d602daf41c,6d7ecc09cc342722d6583aa00b2d04f7bbc4eb51178f62c6639856f3b2491d4b,ageerle/ruoyi-ai,f92e5106658f4c97e423e28cf703c93c61a8bb22,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-modules/ruoyi-system/src/main/java/org/ruoyi/system/controller/system/SysRoleController.java,190,cancelAuthUser,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0164-route-001,cancel-0164,1,4f3c54e5ab0b1accd4ef6b6990fef0ddabdb422250911e7181b54fc248bb1f22,32517f76bb6ca66b7d9f6c0280d37549f9cfbcf63f31b3ba0925f4be6c18d08e,kstevica/captain-claw,ff84dca27510f78a36693e1d31160c56ad8cdd82,PUT,/instances/{var}/auto-stop,/instances/{instance_id}/auto-stop,source,captain_claw/flight_deck/vastai_routes.py,196,set_auto_stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0165-route-001,cancel-0165,1,4913ea998686bd5cd3b6112e6e158250f1c689d8d4257c7d1311b9bcd6d10db2,bb7bbdd151d26ac6b2ae5a29642f3693f4bc9270edef669aa741204f46832321,raystack/guardian,faf58070b6e8b98c5c0c7d73376b176d3af14277,PUT,/v1beta1/appeals/{var}/cancel,/v1beta1/appeals/{id}/cancel,openapi,api/proto/raystack/guardian/v1beta1/guardian.swagger.json,817,GuardianService_CancelAppeal,"200,400,401,403,404,500","cancel response codes: 200,400,401,403,404,500",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0166-route-001,cancel-0166,1,9c7c9b7885dd7f033de25d84ef6893665c795669d74513aed972ea7c740b5352,7af32f982b3be48c0d3e4574c1bdf1952860f3e38b2716cbfb2d59dc688466b1,JeremiahM37/librarr,031a5755acc9642c1e590895c7ccccd24f78d793,PUT,/api/requests/{var}/cancel,/api/requests/{id}/cancel,source,internal/api/router.go,358,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0167-route-001,cancel-0167,1,0139c1e351cdeb8df699e5f01435d7db4faefc50b43d67a1a89392ffedeb4cb9,5f728f0df8f69e083fdcff79058d1d75d034d2bb3053afd110fbacee92d7c22c,orka-agents/orka,47f5812262d2bb4251bc7121e7c601dae7b1fa17,PUT,/v2/runtime-sessions/{var}/prompts/{var}/cancel,/v2/runtime-sessions/{sessionID}/prompts/{promptID}/cancel,source,internal/harness/v2/conformance/conformancetest/server.go,146,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0168-route-001,cancel-0168,1,5605d126c79c37f4e3eaaf1bcf6255a1a9f8c8fc88eaf2edaa76c46ec051a73d,5a8cc413fa2e494c3d5b2f471f58f2abe0172c86376faa68a9c428a470459054,alibaba/spring-ai-alibaba,f82da0b50f35744c13968191be2b1cd2452ef550,PUT,/experiment/stop,/experiment/stop,source,spring-ai-alibaba-admin/spring-ai-alibaba-admin-server-start/src/main/java/com/alibaba/cloud/ai/studio/admin/controller/ExperimentController.java,115,stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0169-route-001,cancel-0169,1,774059353be82349bb5606e7e4b9ac06825a9beef3562fdb1637f72bfc5cf5e4,88732832dd69339ddfed791ba7cbfa3d77528fa66fc8b8aef07bc9276cb8030f,xuwei95/ezdata,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,PUT,/authUser/cancel,/authUser/cancel,source,api/module_admin/controller/role_controller.py,361,UserInterfaceAuthDependency,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0169-route-002,cancel-0169,2,2a1a54da5473f2b6149d874b39843a7a1baa08eb70bde78b071678826a54cec7,2fda3df0b2c982548ac1bc3dd50f6cce8aa66aaea58c47e54c233e8a425bbf2a,xuwei95/ezdata,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,PUT,/consumer/cancel,/consumer/cancel,source,api/module_task_schedule/controller/worker_controller.py,61,UserInterfaceAuthDependency,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0169-route-003,cancel-0169,3,51ebecf49238db74925c0e8c26ba42fb76a4d7c1cc6eca2897ed6317a976e772,40e2ec235c030bfc6e487155911158009e544ccfb1541f440aa83803d025bc17,xuwei95/ezdata,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,PUT,/stop/{var},/stop/{instance_id},source,api/module_task_schedule/controller/instance_controller.py,39,UserInterfaceAuthDependency,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0170-route-001,cancel-0170,1,6f8def7339924adb4f464fcb65b49ffc0f4e40bc386f1a5a555d43d886616adf,cccb654603d40b2333075568c726816b3f3fb53914e6066668afb033c6d59537,mahoneliu/KMatrix-service,7d6f3f87c2b554654408f5d46554f6eba43bdd06,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-modules/ruoyi-system/src/main/java/org/dromara/system/controller/system/SysRoleController.java,194,cancelAuthUser,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0171-route-001,cancel-0171,1,3c06c59cdafc0474caf7a4cc3490952f054f29d76f9749e6b2f5f6487e26081d,2046bc6c84a968a76a7561b681470f9496188518bb7addf1bdb6c22f63640fee,feng-shan-jian/ApprovaPlat,bd64d633b0eaa0816799071ab492a41043e472b3,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java,213,cancelAuthUser,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0172-route-001,cancel-0172,1,e57c9bf9c71f151ea424c2c2c11b62f40a59f3e1feb4149b59cd0432c10dc748,5bd03a56723f5e21fd9d04683ae46fffd972727ed922b6ae30c1b14292f63d05,lien0219/trademind-ai,b3ab0347222d49e3242430384fec73ecc2423dea,PUT,/controls/kill-switches,/controls/kill-switches,source,backend/internal/modules/productioncontrol/handler.go,248,Register,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0173-route-001,cancel-0173,1,1678360a66482d063169db70f3303345a12e80fb35791a1ff7521a76e5dc54dc,382b3eca204c897bdff0ffeccc1ed8df4a5f5ee450c209a18a4a16ecc5d7b6b6,awslabs/engineering-development-hub,39fb7d384495838af0eec96c2df59f408f46f721,PUT,/api/dcv/virtual_desktops/stop,/api/dcv/virtual_desktops/stop,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,4936,stopVirtualDesktop,"200,400,401,500","cancel response codes: 200,400,401,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0173-route-002,cancel-0173,2,b404383368948a55c21b1e818026d578886e0d387ffff68bd63e3204026c0770,0344f32a7ef33fd945510bc31735e258531e4071b232345f411bd8e9a1f89562,awslabs/engineering-development-hub,39fb7d384495838af0eec96c2df59f408f46f721,PUT,/api/target_nodes/stop,/api/target_nodes/stop,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,13678,stopTargetNode,"200,400,401,404,500","cancel response codes: 200,400,401,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0174-route-001,cancel-0174,1,4a88d1bf4958fe73f148b1ced72460ce2c2e72084dfe7e81688a99c1ac6e8ac7,bd6cb6422d0f94bde7eaea4e7bb8e8e655098f0b3cf09a45c0bdd13bd3d6e2bd,ModelEngine-Group/nexent,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,GET,/chat/stop/{var},/chat/stop/{conversation_id},source,backend/apps/northbound_app.py,433,stop_chat_stream,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0174-route-002,cancel-0174,2,c31368464ff3ef7d0e937ff835f5438b6c79e001f953736f909a7038a120db33,f1e00071e8e7f946a68f6a4d9a02ddb275c4b9e630c0c7373676fadbfc3bfaea,ModelEngine-Group/nexent,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,GET,/stop/{var},/stop/{run_id},source,backend/apps/agent_app.py,249,agent_stop_api,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-001,cancel-0175,1,87309d34cc92c7e6d21903bef754265a149af8da81d9e595c2efcccf21476ae2,92afe03a56fb125034c28e84ee6441a03bd97965e2f39995f98c8f5ecc33af54,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/actions/job-cancel/{var},/api/clusters/{clusterName}/servers/{serverName}/actions/job-cancel/{task},openapi,share/dashboard/swagger.json,9699,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-002,cancel-0175,2,b06aa93baadd78882f41702050e10039272103533878ce383757ce36c3f665fa,86ecd38ed28c7138cb567e4efcda541e8b5b5063e1e93e4779f565ed641ccdcd,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/actions/reseed-cancel,/api/clusters/{clusterName}/servers/{serverName}/actions/reseed-cancel,openapi,share/dashboard/swagger.json,10048,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-003,cancel-0175,3,e102aede290a6d0f1e5287386897eb5b0ceb0792d34cd006060124f9d9c58eee,106cad8bd20b642c453e4709cc6e58edc485bcc1757d0323ec3a42de3e3615fe,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/actions/stop,/api/clusters/{clusterName}/servers/{serverName}/actions/stop,openapi,share/dashboard/swagger.json,11082,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-004,cancel-0175,4,e13ddbeb539953784c5ae290d4463f83fe8c3cb8dffe74a65fe5e9e4834b2783,4c0aac4542d7e850fa082ae0d298e529472e904f8bc1eae77fd5d9eafff6fb15,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/actions/stop-slave,/api/clusters/{clusterName}/servers/{serverName}/actions/stop-slave,openapi,share/dashboard/swagger.json,11138,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-005,cancel-0175,5,b685c93c7b60de1459bd363adadb3b569436d0d73fecad0bffa9b0375ebddb35,749b859833798b6c2cf680923da0b4fa16f20532c6ce90278f474c1e24719928,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/queries/{var}/actions/kill-query,/api/clusters/{clusterName}/servers/{serverName}/queries/{queryDigest}/actions/kill-query,openapi,share/dashboard/swagger.json,13685,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-006,cancel-0175,6,c79595dadd2bd6225cc4ad2e8e97a6f7b9fba86740bf8e367706831eb91d466b,86da33affb940c28d28fffc00307ca4fb19a9eb971fbebcb90c0ff9300b895bb,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/queries/{var}/actions/kill-thread,/api/clusters/{clusterName}/servers/{serverName}/queries/{queryDigest}/actions/kill-thread,openapi,share/dashboard/swagger.json,13748,,"200,403,500","cancel response codes: 200,403,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0175-route-007,cancel-0175,7,877aff33b9e1138e000c5670ca487fd1efef4975d30e3a76587f8db1d49c1aa5,d7153a518b53e011a1e68b84b17c985dd12290b6acefa73ac525fa0d4896ad8d,signal18/replication-manager,15c9d8b0662e5277405a53fa088ff1f34c47474b,GET,/api/clusters/{var}/servers/{var}/{var}/need-stop,/api/clusters/{clusterName}/servers/{serverName}/{serverPort}/need-stop,openapi,docs/swagger.yaml,11039,,"200,500","cancel response codes: 200,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0176-route-001,cancel-0176,1,510d9c61113a4114176949673c03cda2aba7a8e3fcf269d617841d61c596c894,d2da78b48178e12edbacc6871405ab6efdb1ca1b3752a39598a4ed19c27ae521,datazip-inc/olake-ui,ef74238fb0d2517f89392c5752d57ea5bbe86a4d,GET,/api/v1/project/{var}/jobs/{var}/cancel,/api/v1/project/{projectid}/jobs/{id}/cancel,openapi,server/docs/swagger.json,1070,,"200,400,401,404,500","cancel response codes: 200,400,401,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0176-route-002,cancel-0176,2,7c0d2de49ab46c3784697d801566d4f3c2326dbae1f266883d8054f5fd108057,945ee2f64640f17492643eba1780a4a083f60efac9d98ef17ed62f0a86f8aad4,datazip-inc/olake-ui,ef74238fb0d2517f89392c5752d57ea5bbe86a4d,GET,/project/{var}/jobs/{var}/cancel,/project/:projectid/jobs/:id/cancel,source,server/routes/router.go,58,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0177-route-001,cancel-0177,1,c03b8ff4e67fc79909a5118b3a4b72032ed1c6031d0a6d4909b82e941ef8322c,0489f7b09cce32d2ff2833e5e9e1cee3d717e0a241817c44d0cc1ee93b8c8264,cenodude/CrossWatch,b489eab84af6b95c665cb77f2588485eeadfb774,GET,/run/cancel,/run/cancel,source,api/syncAPI.py,2804,api_cancel_status,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0178-route-001,cancel-0178,1,34fe9b9fd6b1f2139631b6db2539ca586c55a0e6401fc7b61e2c91b1365b0c7e,7a4e58044715d36d4ac64784140dc2273963606bc68d5e6bbddd73869940007b,Zyrexnn/Cybermes,f63a8a0d0aa0fc43b82e865538760e33422adcd2,GET,/scan/{var}/kill,/scan/<taskid>/kill,source,tools/sqlmap/lib/utils/api.py,760,scan_kill,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0178-route-002,cancel-0178,2,9e45746a8a41623c6160a4683bbe358ced9c87006ccf666a2c7145991d0e373f,0ad7401e4cb5d761cb63c4805b69bba3af327c06c2213ceaa850da81df52a38d,Zyrexnn/Cybermes,f63a8a0d0aa0fc43b82e865538760e33422adcd2,GET,/scan/{var}/stop,/scan/<taskid>/stop,source,tools/sqlmap/lib/utils/api.py,745,scan_stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0179-route-001,cancel-0179,1,ec7069f1725e834720eb10695149436f1163161613396fd4027822b25062204b,2d2ed497c8b0b67f0bf91570476f8c6a007dbd7300a8fdf325527b7cfad8526b,DHT-AI-Studio/RAPTOR,ece2a9721ea8ffb80798b5aea73710edea9daebc,GET,/monitoring/stop,/monitoring/stop,source,Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py,147,stop_gpu_monitoring,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0180-route-001,cancel-0180,1,c2d7cf7f6216c40834dee69d82cc2d668ffa7e575c5945d1b7a0d614db180856,c466e8b0764447c57987b0c8438614f89640a56c9fdc9c3ac0dc182ebcf3db73,miroslavpejic85/mirotalkwebrtc,09580c6b930954e3fc8a472bc683d33a97a466eb,GET,/book/cancel/{var},/book/cancel/:token,source,backend/server.js,188,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0180-route-002,cancel-0180,2,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,28e9ecce8c88d4110c4d48c65c9e8523e73d56253e07c51beedff5c5d0a4de99,miroslavpejic85/mirotalkwebrtc,09580c6b930954e3fc8a472bc683d33a97a466eb,GET,/booking/cancel/{var},/booking/cancel/:token,source,backend/routes/booking.js,18,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0180-route-003,cancel-0180,3,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,6d34d5eb24b79a9a2d073f4238c5265a4d82912739db43b0d6ead08e4719244e,miroslavpejic85/mirotalkwebrtc,09580c6b930954e3fc8a472bc683d33a97a466eb,GET,/booking/cancel/{var},/booking/cancel/{token},openapi,backend/api/swagger.yaml,92,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0181-route-001,cancel-0181,1,1f1adc5831af17ff423a09f1859fa6f2a44912b912f14e5c1d4fd766e3ee2300,a05afe44a52fbf60490954408093de66dc80fda829586cb17efe9d7c68cc2f24,PowerJob/PowerJob,332179de26b44f0a949f7594ce9f57ee26fb6b27,GET,/stop,/stop,source,powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java,45,stopWfInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0182-route-001,cancel-0182,1,2b717e40da651e5a962a816674fe9d13461fe8d073ac2c38aa1be94c51948096,574c8c8e9a426c78d0b85d4473c4a168ac26260529f5c689aeb444c6450579aa,apache/airavata,477df44d9c6a519e8e1704f9fd5f85f16a31420d,GET,/stop,/stop,source,airavata-agent/kernel.py,144,stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0183-route-001,cancel-0183,1,edc8affe0a7776df0517456fc1502802287fa10ee2270138b667631c47ead991,f9fcb7191dbf5f91eb79d6911779d6ac5c7a2754b8733a3c3b06fbac490ec327,mrobinson2/AzureAgentForge,1104e3b8ac381aced13ee549cf28bb4fd5ac364e,GET,/debug/kill-switch,/debug/kill-switch,source,services/model-router/main.py,2951,debug_kill_switch_state,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0184-route-001,cancel-0184,1,2247cdb5f2ac4088acc6e101bfc3ba6fd011a30560a3829a38bdf64f6853daa2,03431acce98510fcee143ab6d078c7fe4489bd3887ceb9886e73de17b9406177,Worklenz/worklenz,802d8ac9a0efffb06b107170975e8955d9513bdd,GET,/admin-center/billing/cancel-plan,/admin-center/billing/cancel-plan,openapi,worklenz-backend/src/docs/openapi.yaml,2903,getAdminCenterBillingCancelPlan,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0185-route-001,cancel-0185,1,5b25696430830479c6e54a1e48398309cd9be0ce7743f2aa72cfa1b71d7f94e1,2445079a940c11399bcbfb872837edd567248794557836105a84c54407db4528,jitsucom/jitsu,4d274c0da433911e5c51ea214a350e4aa85fdcc4,GET,/cancel,/cancel,source,bulker/sync-controller/router.go,25,NewRouter,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
