sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0147-route-004,cancel-0147,4,5e7f25d99da7d197deed94056d84e771d31e80bcf3efb9eb8cbfd402b6eaa37f,85ffea7dfeeb97b59a4d85eb91cadc1adb6ab15622d2f3bc468756a7abc61e64,family-pattern-cell-route,strict-cancellation,labulakalia/crocodile,put-action-cancel,4,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /api/v1/host/stop domain-transition-risk core/docs/swagger.json:116 | PUT /api/v1/task/kill same-resource-linked core/docs/swagger.json:595 | PUT /kill domain-transition-risk core/router/router.go:105 | PUT /stop domain-transition-risk core/router/router.go:119,put-action-cancel,1.000000,1.000000,0.7,/,false,false,true,,,,,,,,
cancel-0148-route-001,cancel-0148,1,f7279b204d3c2a0f54f5259ccb1705d89ab6bbd2082c83ee31ccd0654d0b236a,9b9b0aa663816681cb299e86131d73966c086454b893def43a8137af4cede937,family-pattern-cell-route,strict-cancellation,obeli-sk/obelisk,put-action-cancel,2,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /v1/delays/{var}/cancel domain-transition-risk assets/schemas/openapi.json:170 | PUT /v1/executions/{var}/cancel same-resource-linked assets/schemas/openapi.json:951,put-action-cancel,1.000000,1.000000,0.78,/v1/delays/{var},false,false,true,,,,,,,,
cancel-0148-route-002,cancel-0148,2,7312bcb28ffbf621e4c4b8dc5151cae80b158cab30b10866bed6aa3b685380ad,d85da2852f4d646683cc03b268dddd10ad1572f921cc821a3afe56f0966d385b,family-pattern-cell-route,strict-cancellation,obeli-sk/obelisk,put-action-cancel,2,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /v1/delays/{var}/cancel domain-transition-risk assets/schemas/openapi.json:170 | PUT /v1/executions/{var}/cancel same-resource-linked assets/schemas/openapi.json:951,put-action-cancel,1.000000,1.000000,0.82,/v1/executions/{var},true,true,false,,,,,GET /v1/executions/{var} get-operation-resource assets/schemas/openapi.json:662 | GET /v1/executions/{var}/status get-status-resource assets/schemas/openapi.json:1355 | POST /v1/executions post-job-resource assets/schemas/openapi.json:504,GET /v1/executions/{var}/status get-status-resource assets/schemas/openapi.json:1355,,
cancel-0149-route-001,cancel-0149,1,92d6751c8f734b56bc3e39b71199360d83bede9d94ff0e2a297decd880f68af6,20656c4ec5a193448d7b249b33316f1300c2f3f997aae1eddeb0a32c739075b1,family-pattern-cell-route,strict-cancellation,workfloworchestrator/orchestrator-core,put-action-cancel,1,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /{var}/abort same-resource-linked orchestrator/core/api/api_v1/endpoints/processes.py:389,put-action-cancel,1.000000,1.000000,0.74,/{var},true,true,false,,,,,GET /{var} get-operation-resource orchestrator/core/api/api_v1/endpoints/workflows.py:30 | POST /{var} post-job-resource orchestrator/core/api/api_v1/endpoints/processes.py:195,,,
cancel-0150-route-001,cancel-0150,1,b33bfbc8958041523f26526e7bf533c2259fa021e8771352549ddd73236d4bfd,6244144ad1b8fbfe20dd40e533c9bc6dfdd54e56f0e4d33753d1c8868cf5f419,family-pattern-cell-route,strict-cancellation,argoproj/argo-workflows,put-action-cancel,2,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /api/v1/workflows/{var}/{var}/stop same-resource-linked api/openapi-spec/swagger.json:3790 | PUT /api/v1/workflows/{var}/{var}/terminate same-resource-linked api/openapi-spec/swagger.json:3878,put-action-cancel,1.000000,1.000000,0.82,/api/v1/workflows/{var}/{var},true,true,false,,,,,GET /api/v1/workflows/{var}/{var} get-operation-resource api/openapi-spec/swagger.json:3343,,,
cancel-0150-route-002,cancel-0150,2,9f33bbdf4bf7b31677fd12fe3f4649afa806d8586b52bf94a7896dd2b64d6d06,c53502ae0fea726a20ee39d460dc9ae0d147a37b60d560cf8789e2fb2414af78,family-pattern-cell-route,strict-cancellation,argoproj/argo-workflows,put-action-cancel,2,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /api/v1/workflows/{var}/{var}/stop same-resource-linked api/openapi-spec/swagger.json:3790 | PUT /api/v1/workflows/{var}/{var}/terminate same-resource-linked api/openapi-spec/swagger.json:3878,put-action-cancel,1.000000,1.000000,0.82,/api/v1/workflows/{var}/{var},true,true,false,,,,,GET /api/v1/workflows/{var}/{var} get-operation-resource api/openapi-spec/swagger.json:3343,,,
cancel-0151-route-001,cancel-0151,1,91f533716ab33c0c15ff3a6743ccba676128d420a2194f70e255f1f9b219528c,e8d1215e21d56a3b1c2fb7faa57c74a62a08d694ee619eaffb6c9e4140066c69,family-pattern-cell-route,strict-cancellation,bytechefhq/bytechef,put-action-cancel,1,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /jobs/{var}/stop same-resource-linked server/libs/platform/platform-workflow/platform-workflow-execution/platform-workflow-execution-rest/platform-workflow-execution-rest-impl/openapi.yaml:115,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,0.82,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource server/libs/platform/platform-workflow/platform-workflow-execution/platform-workflow-execution-rest/platform-workflow-execution-rest-impl/openapi.yaml:75,,,
cancel-0152-route-001,cancel-0152,1,a5120ea3dbb13504384c35888e34d811adf9b6f03736b52f96699f146b2393f2,1e4292f59db14952ea7f8bab48789dbac6674fd1ac0d69b966e15d90f1c69c25,family-pattern-cell-route,strict-cancellation,kaapana/kaapana,put-action-cancel,1,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /workflow-runs/{var}/cancel same-resource-linked services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py:58,"post-action-cancel,put-action-cancel",1.000000,1.000000,0.74,/workflow-runs/{var},true,true,false,,,,,GET /workflow-runs/{var} get-operation-resource services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py:50 | POST /workflow-runs post-job-resource services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py:34,,,
cancel-0153-route-001,cancel-0153,1,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,98c9ceece7ec989d22c33100e72623378ea06534311f98b5caa08dce0a38c03e,family-pattern-cell-route,strict-cancellation,runabol/tork,put-action-cancel,2,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /jobs/{var}/cancel same-resource-linked internal/coordinator/api/api.go:144 | PUT /jobs/{var}/cancel same-resource-linked docs/swagger.json:149,put-action-cancel,1.000000,1.000000,0.74,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource docs/swagger.json:115 | GET /jobs/{var} get-operation-resource internal/coordinator/api/api.go:140 | POST /jobs post-job-resource docs/swagger.json:42,,,
cancel-0153-route-002,cancel-0153,2,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,417cb3148d5301f4479ab6b05c93dfac49adbbd9375fed562c23899bf192dc4c,family-pattern-cell-route,strict-cancellation,runabol/tork,put-action-cancel,2,same-resource-linked,27,27,1.000000,1.000000,true,true,false,PUT /jobs/{var}/cancel same-resource-linked internal/coordinator/api/api.go:144 | PUT /jobs/{var}/cancel same-resource-linked docs/swagger.json:149,put-action-cancel,1.000000,1.000000,0.82,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource docs/swagger.json:115 | GET /jobs/{var} get-operation-resource internal/coordinator/api/api.go:140 | POST /jobs post-job-resource docs/swagger.json:42,,,
cancel-0154-route-001,cancel-0154,1,1d0fc084ac0ffa13744e429eaaa2601afa075c6192f1ec09d48e6727aadef1cd,1b92b9e4cafd602b37ebdb8da15717f98c9f20c8df3e3d6490cfee479a607a29,family-pattern-cell-route,strict-cancellation,erda-project/erda,put-action-cancel,3,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /api/cicd-crons/{var}/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/pipeline-crons/{var}/actions/stop operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/trace-requests/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.82,/api/cicd-crons/{var}/actions,false,false,true,,,,,,,,
cancel-0154-route-002,cancel-0154,2,0569970ad69d9c3b916e6be46280013e05125609a422ba48a7e77e32eef16142,724fe2db429e53e3bc5676c410c4e8d14802900fd27d77fa859da09c6d87ca8c,family-pattern-cell-route,strict-cancellation,erda-project/erda,put-action-cancel,3,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /api/cicd-crons/{var}/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/pipeline-crons/{var}/actions/stop operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/trace-requests/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.82,/api/pipeline-crons/{var}/actions,false,true,false,,,,,,,,
cancel-0154-route-003,cancel-0154,3,89eabedeef371a2dc7f3c681d7b16919e778645f6edef29c548f8a2a14abf82d,5f9f6d17788a2d0e1ecfe78b84a5c314eadc46dd1698b3d1416b7099e96c2fff,family-pattern-cell-route,strict-cancellation,erda-project/erda,put-action-cancel,3,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /api/cicd-crons/{var}/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/pipeline-crons/{var}/actions/stop operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | PUT /api/trace-requests/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.78,/api/trace-requests/{var}/actions,false,false,true,,,,,,,,
cancel-0155-route-001,cancel-0155,1,9be793230465ab2df8063371d457a19a7ec8c1bf800a563b6b55614c1a96c28b,bb62e85264abf40db76d928be65e613dd39bb16ce72b2e3df47807c039fc42fd,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.74,/{var}/actions,false,false,true,,,,,,,,
cancel-0155-route-002,cancel-0155,2,931ee75652d4dd884c9363d4bcf401179f6915d19a9b1596bbd79a65a894ad78,0aa464c483e28ba367a10e3aa67685dcb7e18ab1ebba0276452007ebdccb4daf,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.74,/{var}/actions,false,false,true,,,,,,,,
cancel-0155-route-003,cancel-0155,3,12e8ff6f26449187e5459bca29f2b8de9f74b2b23d492cf01ef8779534be95ed,177310977a30723289954fa2fa16d7d1778a0553ce0b8d5bf02a0920f10bd57c,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.7,/{var}/instances/{var}/actions,false,false,true,,,,,,,,
cancel-0155-route-004,cancel-0155,4,5be01d2bc4a4cdde1721a9651b11ac098187fe9568abdca30cc142197fb27e20,cd2099d005c87ba6573ec7eb255546bb0fd752c94d2e1dc34786c8efc8977e70,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.7,/{var}/instances/{var}/actions,false,false,true,,,,,,,,
cancel-0155-route-005,cancel-0155,5,508f5a047dabdf02b9ffcf23bc4ab90ed2be7a0390d5069b865afa8d95b479af,92954be0258cae4f51e9c3b3d1a28ca878506062baee633f2b897ff13721ed42,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.74,/{var}/instances/{var}/runs/{var}/actions,false,true,false,,,,,,,,
cancel-0155-route-006,cancel-0155,6,9ebb67eebb04bc40d13d7fe1cc203f96617a948d379a30ea261802a7340bd7f6,f483872f5e6454b6be465ce9f94b54fed6d89541ae81b9bfa97e9830bd9c0f39,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.74,/{var}/instances/{var}/runs/{var}/actions,false,true,false,,,,,,,,
cancel-0155-route-007,cancel-0155,7,9003531ac747da87a243c4a7ab66b77255f75dc3d4d8adf9235f431a7dd9e724,dd8b874e9efe03622e1317a96bde4b82bfc59cb7465bd7b4a96556d71c5288ad,family-pattern-cell-route,strict-cancellation,Netflix/maestro,put-action-cancel,8,mixed-operation-target-and-risk,27,27,1.000000,1.000000,false,true,true,PUT /{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:155 | PUT /{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java:147 | PUT /{var}/instances/{var}/actions/kill domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:105 | PUT /{var}/instances/{var}/actions/stop domain-transition-risk maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:94 | PUT /{var}/instances/{var}/runs/{var}/actions/kill operation-like-target maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java:138 | ... +3 more,put-action-cancel,1.000000,1.000000,0.7,/{var}/instances/{var}/steps/{var}/actions,false,false,true,,,,,,,,
