sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0216,14232c13e24560694626d6a413eb1ea411fad82aaee3b4956990ee360389d919,24c27fc9f1ed4b3e44c629c1448d4ea3453b77e85167c348eeff134b70fe3bbb,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,dataseeek/MagesticAI,dataseeek/MagesticAI,post-action-cancel,POST,/{var}/worktree/abort-merge,/{task_id}/worktree/abort-merge,source,apps/web-server/server/routes/tasks.py,2894,08f94752f288f5ba1f143be5e9150483d31c1eb3,abort_worktree_merge,,0.88,/{var}/worktree,true,true,false,GET /{var}/worktree/status get-status-resource apps/web-server/server/routes/tasks.py:3421,GET /{var}/worktree/status get-status-resource apps/web-server/server/routes/tasks.py:3421,,,,,,,
cancel-route-0217,9ed6b75d1d7a6b99f8060756e8c74f35cacee1382091db9520e698edbea9cbd5,89ec2a8b85af63a380f93a20c7960bcec772e4750dc0a396bf1709b41abef12d,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,EBWi11/AgentSmith-HUB,EBWi11/AgentSmith-HUB,post-action-cancel,POST,/cancel-upgrade/outputs/{var},/cancel-upgrade/outputs/:id,source,src/api/server.go,155,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,,,0.7,/cancel-upgrade/outputs/{var},false,false,true,,,,,,,,,
cancel-route-0218,e32f7fad6d786ea3f5b3fdc4ee3ace50c314b6479ccc85c5bab6d7589656e28f,aaccce488e67be769d7fc003f75883a9c0d6e28f2691c4e72dc2b1635e15fa49,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,signal18/replication-manager,signal18/replication-manager,post-action-cancel,POST,/api/clusters/{var}/apps/{var}/actions/stop/{var},/api/clusters/{clusterName}/apps/{appName}/actions/stop/{node},openapi,docs/swagger.json,4073,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.78,/api/clusters/{var}/apps/{var}/actions/stop/{var},false,false,true,,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0219,43aa855ebb2f9d7aebaba7e3f990c23e9d506cbca82fba34e9af5103fd30bbdf,72445320c286853c477b203355f2f40dff1bae3b87fe19f569c72c556abf3417,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,orneryd/Mimir,orneryd/Mimir,post-action-cancel,POST,/cancel-execution/{var},/cancel-execution/:executionId,source,src/api/orchestration-api.ts,899,01c0203d447ab4f6e04aa15d0c830d92bd4f2749,,,0.88,/cancel-execution/{var},true,true,false,POST /cancel-execution/{var} post-job-resource src/api/orchestration-api.ts:899,,,,,,,,
cancel-route-0220,28bfd8423f11ee5dfc4d093b83cc831c6ae21b6ed0c9cc082f91138d16351dac,a4bc38d6f3e57305e6c31ec15ba82b66d94a289c3f05f53efc7838c0757ce725,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,raids-lab/crater,raids-lab/crater,post-action-cancel,POST,/{var}/confirm-stop,/:id/confirm-stop,source,backend/internal/handler/gpu_analysis.go,60,1b67f29380a7a6c4e1e719cc5939828d461f23b3,NewGpuAnalysisMgr,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0221,560efec48f1c37e79f15119eac458f8342102a2ebf29c41aca1d6b6e5b2efe83,82c309640f2631427f77477894e4707bccd0f7be82edbf5a828af8abb22232db,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,moeru-ai/auv,moeru-ai/auv,post-action-cancel,POST,/apis/auv/runtime/v1/runs{var},/apis/auv/runtime/v1/runs:stop,openapi,proto/openapi/auv-daemon.swagger.json,442,a7b2fc8adca3acd4f3ff61867995a49f4c16a9bd,RunService_StopRun,200,0.96,/apis/auv/runtime/v1/runs{var},true,true,false,POST /apis/auv/runtime/v1/runs{var} post-job-resource proto/openapi/auv-daemon.swagger.json:415,,cancel response codes: 200,,,,,,
cancel-route-0222,40011f003ee59b57e4822a48a43e68a5bf661a4a5e3e952d4ff541b4dcdc3a90,cb2676ce5e9b40c2fd0d65da2f6a000b644b291b10aeceb28f753381fdd3fe26,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,matrixplusio/mxcwpp,matrixplusio/mxcwpp,post-action-cancel,POST,/remediation-tasks/batch-cancel,/remediation-tasks/batch-cancel,source,internal/server/manager/router/router.go,1031,c4c347f5792526a77f0a3b35aa85c492f78090a1,,,0.88,/remediation-tasks,true,true,false,GET /remediation-tasks get-operation-resource internal/server/manager/router/router.go:1005 | POST /remediation-tasks post-job-resource internal/server/manager/router/router.go:1003,,,,,,,,
cancel-route-0223,0e9322c3ec5481fbf24d4345cc87712045396e23f90c4dbec368e0af2020dac4,1140cfcc7e919592a50c367f8dc8e8d101c66acbe0e6a2c936cf764a5b68f24b,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,omnigentx/jarvis,omnigentx/jarvis,post-action-cancel,POST,/cancel/{var},/cancel/{request_id},source,backend/routes/tts.py,50,8666029a46f987c1b2e22cc9f440955b5cefe49f,cancel_tts,,0.88,/cancel/{var},false,false,true,,,,,,,,,
cancel-route-0224,b5bdeb75e0ccabb33df011af7fd1e9b13144f4adf5a8cf593a12471de856aa27,e2720e12a669ee725351933efdd3ca3fcbb65688cf2ae376dd94613f5e8e780a,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,Edwardvaneechoud/Flowfile,Edwardvaneechoud/Flowfile,post-action-cancel,POST,/cancel_task/{var},/cancel_task/{task_id},source,flowfile_worker/flowfile_worker/routes.py,1295,9a35ea94817d0d2c63956fea6f1e2f55b4c2e1fb,cancel_task,,0.88,/cancel_task/{var},true,true,false,POST /cancel_task/{var} post-job-resource flowfile_worker/flowfile_worker/routes.py:1295,,,,,,,,
cancel-route-0225,09d4fa259623fd64c8d011fc340c81b3f2275b5e5162cb71255eafe5fbba8d8b,4d07c54d7bb649df6c2ff56a41ed327e080cd6ca75b19268c2f8bfdabfedbafc,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,nudgebee/nudgebee,nudgebee/nudgebee,post-action-cancel,POST,/chat_stop,/chat_stop,source,llm/llm-server/api/chains.go,1134,bbf583e2abaa20281816072af3b672d4dba25660,,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0226,a0b2e0e0dc9ae94d47efccc783283e8cd4a172f317de358f805dd31e482132e7,2aef6e5f084212f429fb92cec48489e53f0b4299669a9594fc2fd3a541f41259,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,nuwax-ai/nuwax-backend,nuwax-ai/nuwax-backend,post-action-cancel,POST,/stop-dev,/stop-dev,source,app-platform-modules/app-platform-custom-page/app-platform-custom-page-ui/src/main/java/com/xspaceagi/custompage/ui/web/controller/CustomPageBuildController.java,105,0497caabd42dbaa8b0e13b6dd53f041ba427766c,stopDev,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0227,45a05e60744fd15700b815a8c90a5a6c2a63f81638d9e45fa9da15fd2ece2c6a,8d825a5c5cc33f1b8f26ee76a8b1aa2d7247ff82a4d2f057c7cc5bf8c899f43c,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,xorbitsai/xagent,xorbitsai/xagent,post-action-cancel,POST,/agents/{var}/tasks/{var}{var},/agents/{agent_id}/tasks/{task_id}:cancel,source,src/xagent/web/api/a2a.py,1330,906c5841e0f18c77e2e9449d80a27ab07f16b59e,cancel_task,,0.88,/agents/{var}/tasks/{var}{var},true,true,false,POST /agents/{var}/tasks/{var}{var} post-job-resource src/xagent/web/api/a2a.py:1330,,,,,,,,
cancel-route-0228,da5eae792426e66498fafe7309b792124de380207add384c8cbe64c3e13b5360,47a6b0889853b148cce1281378ab5bc2353384e23080ba328425cc2085070deb,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,ZinkLu/Orca-Orchestration,ZinkLu/Orca-Orchestration,post-action-cancel,POST,/api/run-stop,/api/run-stop,source,server/src/index.ts,206,0d6c334f5cf448e2ff431d877bca646cbf68d043,modelByTask,,0.88,/api,true,true,false,GET /api/run-status get-status-resource server/src/index.ts:216,GET /api/run-status get-status-resource server/src/index.ts:216,,,,,,,
cancel-route-0229,fa52ca978be3b332a6760b1849d86a34858e586a46bf1e73a0e4012470bb37ba,e7df028ba69013eb51a79007e7689a6d9251d113f4814ca9bb2888b2403ef58a,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,SolaceLabs/solace-agent-mesh,SolaceLabs/solace-agent-mesh,post-action-cancel,POST,/tasks/{var}{var},/tasks/{taskId}:cancel,source,src/solace_agent_mesh/gateway/http_sse/routers/tasks.py,1802,f71e744842a66331a7dbb33e5fba8319dc892d12,cancel_agent_task,"202,404",0.88,/tasks/{var}{var},true,true,false,POST /tasks/{var}{var} post-202-accepted src/solace_agent_mesh/gateway/http_sse/routers/tasks.py:1802,,"cancel response codes: 202,404",,,,,,
cancel-route-0230,fcf5b3d12a2a3bbbaffdd50d9bc09a359a1f47e8cf8838eafc5730316ee1306b,08fc094930a089dbe8036c91dd9b5e88a32b722ca7d1b0b1686d293a9ac902c1,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,Xerophayze/TTS-Story,Xerophayze/TTS-Story,post-action-cancel,POST,/api/cancel/{var},/api/cancel/<job_id>,source,app.py,12321,a0af03f687169cd0a561d50ec9cea6272f091197,cancel_job,404,0.88,/api/cancel/{var},true,true,false,POST /api/cancel/{var} post-job-resource app.py:12321,,cancel response codes: 404,,,,,,
cancel-route-0231,10b4ec2eb5fad174785afa706ffb9d7a6af83872559671a0299492ae7b6d7764,37bf7585d2b5549d02dfa7388c98ea8eb8fde745edff225a974491dbc96177b3,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,tgoai/tgo,tgoai/tgo,post-action-cancel,POST,/v1/ai/runs/cancel-by-client,/v1/ai/runs/cancel-by-client,openapi,repos/tgo-widget-js/docs/api.json,9422,995da4577f6f91edb87d0f56fc9ea4c129f1a4eb,cancel_by_client_no_v1_ai_runs_cancel_by_client_post,"202,422",0.96,/v1/ai/runs,false,true,false,,,"cancel response codes: 202,422",,,,,,
cancel-route-0232,5a735711f49da37deebec8cde24f1c43656265e3e5fc0a18e6c97485258c9b53,483200a4e8b09e67f1d1ecaac5244c5794e36b4ad54eb0ca2f7e59e1ec86e95a,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,tingly-dev/tingly-box,tingly-dev/tingly-box,post-action-cancel,POST,/api/v1/imbot-settings/{var}/weixin/qr-cancel,/api/v1/imbot-settings/{uuid}/weixin/qr-cancel,openapi,openapi.json,3373,5863c88581ae866d174f1d610bdc46841732bba0,apiV1Imbot-settingsUuidWeixinQr-cancelPost,200,0.78,/api/v1/imbot-settings/{var}/weixin,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0233,dc3b97f7f3037c2d65ada8c7b1165753e2028301b9870dbc5dc0c282581c1c5b,136131db1ec7712c59c2ee5f15779e1bf8009323ea6d0570fd57b939c6a0e2e4,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,xpert-ai/xpert,xpert-ai/xpert,post-action-cancel,POST,/{var}/cancel-pending-embedding-model,/:id/cancel-pending-embedding-model,source,packages/server-ai/src/knowledgebase/knowledgebase.controller.ts,273,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelPendingEmbeddingModel,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0234,06c8007227ceb1ef86936b248a08e6d4b57e0865c7c41b27c3ceed39f867ec79,024ec0c4790d44338e55aa494c31d3138d063a4fe4d33ebebd1c6278a68c5751,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,fpsacha/zomboid-control-panel,fpsacha/zomboid-control-panel,post-action-cancel,POST,/weather/stop-rain,/weather/stop-rain,source,server/routes/server.js,2045,0d6de8bd768be4410e7476d7d328cb1074dfdf87,,,0.7,/weather,false,false,true,,,,,,,,,
cancel-route-0235,bc70e193e15d793b50544d41e0c8406cbfded0cc58b7935ae2f01742a3f10399,bd776871d97d53564748adf4d10dbbebcc3ed9337802cd218b0857e0b6bbd339,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,debpalash/VoiceStudio,debpalash/VoiceStudio,post-action-cancel,POST,/tasks/cancel/{var},/tasks/cancel/{task_id},source,backend/api/routers/dub_export.py,305,f2302e8c95e2bcc9fbf10c30a3c213c7145013bb,cancel_task,,0.88,/tasks/cancel/{var},true,true,false,POST /tasks/cancel/{var} post-job-resource backend/api/routers/dub_export.py:305,,,,,,,,
cancel-route-0236,2fbfcdc5fbc7843690c70e7d534c898d9c38ac123e096901a957b499ccf4d03c,50a9107f30e61851abc9da887b1e6649c3e5b07a6f29386f940142168eb8f672,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,EBWi11/AgentSmith-HUB,EBWi11/AgentSmith-HUB,post-action-cancel,POST,/cancel-upgrade/inputs/{var},/cancel-upgrade/inputs/:id,source,src/api/server.go,154,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,,,0.7,/cancel-upgrade/inputs/{var},false,false,true,,,,,,,,,
cancel-route-0237,174691cf48f4fcb906d4cc6684ef698e35476d776730053dcc8efd1e5f06c76a,d607767c2343e0425f82fea61af03c2c1f23d93fe2038210f767cd52f99ea10f,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,fpsacha/zomboid-control-panel,fpsacha/zomboid-control-panel,post-action-cancel,POST,/cancel-pending-restart,/cancel-pending-restart,source,server/routes/mods.js,907,0d6de8bd768be4410e7476d7d328cb1074dfdf87,,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0238,e4c056806f98508b02578cf9dca919e627710475cf41feab816b8fefd051a3f8,79f0c91f670ea005c0e9c69453ada468eb3609cb8ab54553948f11c1b0a0d4db,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,fpsacha/zomboid-control-panel,fpsacha/zomboid-control-panel,post-action-cancel,POST,/force-stop,/force-stop,source,server/routes/server.js,1819,0d6de8bd768be4410e7476d7d328cb1074dfdf87,attemptBoundedSaveBeforeForceStop,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0239,4cef45e5385779ffbf76a20b57ce79db5905c7a6bd239a3fedcba8d3f3718ea2,f11bc07cf7ce79118a8a8c072fc6bbe2d7a66544e453343600fb6863c86c8bb7,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,yunionio/cloudpods,yunionio/cloudpods,post-action-cancel,POST,/disks/{var}/cancel-delete,/disks/{id}/cancel-delete,openapi,docs/swagger/swagger_compute.yaml,62091,56fec3fcb5703f70c0f2e67eee2ae6e73e401cd0,disk_PerformCancelDelete,200,0.78,/disks/{var},false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0240,6ef9096eeb8009082a1a36b628558ca92a15bbfb7af498fbfd83792b6d9ab98f,52a413887ed3040c2c532947187ca2b37127d6002f94817ccba88efc973f6555,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,quadsproject/quads,quadsproject/quads,post-action-cancel,POST,/assignments/terminate/{var},/assignments/terminate/{assignment_id}/,openapi,src/quads/server/swagger.yaml,1564,bbada78e685374f58343c1335c632e81e3677a1a,,200,0.78,/assignments/terminate/{var},false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0241,71c0eadbf0263fa9c2d3ca1278d219fd41f4503ba9a99602990240ef9c87f5da,06996845f2161eb1d8a39e686d078aec014b1a020548a12f53c756a1c11f95a0,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,alejadxr/AEGIS,alejadxr/AEGIS,post-action-cancel,POST,/kill-process,/kill-process,source,backend/app/api/edr.py,351,3bfb64a15339c10d4bc46cef63fd5ea38585cd6b,kill_process,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0242,0ab60325f4b45fd84e7e3f408f0d275bdcfb3dfb36c7cfb7af08f16fe8535ed6,03d85d0451a55097c65005c79a1c7d6a46416850f730eb03c84cf127d429e091,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,ddalcu/agent-orcha,ddalcu/agent-orcha,post-action-cancel,POST,/api/local-llm/stop-image,/api/local-llm/stop-image,openapi,openapi.json,508,ae0ef939ed9a4c1116fe2de652d3e7aa63632750,,200,0.78,/api/local-llm,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0243,3fd480039fa91fdea49b31c14b5a412dc6f52c31be34216997ae4869cabd6bd3,177b64683fbe99c1a67c1b8a5edb74c7ca63a70ba2a1892cdc7f12a2c239993d,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,adoslabsproject-gif/nothumanallowed,adoslabsproject-gif/nothumanallowed,post-action-cancel,POST,/api/studio/webcraft/sandbox/stop-beacon,/api/studio/webcraft/sandbox/stop-beacon,source,src/server/routes/webcraft.mjs,3282,75fd4d0db7ddd313f1bbb413f17d71e80e6bf451,,,0.7,/api/studio/webcraft/sandbox,false,false,true,,,,,,,,,
cancel-route-0244,afe87d11405d057b9a74598a5bfa168b13235a09a847ddfb8627267d3b5b186e,a41c3eb49d2b20b77f6cee4b94550b20eb780ca50dfe08391a5c8f4b61f2ff66,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,TesslateAI/OpenSail,TesslateAI/OpenSail,post-action-cancel,POST,/{var}/containers/stop-all,/{project_slug}/containers/stop-all,source,orchestrator/app/routers/projects.py,6267,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,stop_all_containers,,0.7,/{var}/containers,false,false,true,,,,,,,,,
cancel-route-0245,d9502c80243c8c625fe91e7dd82142cfed0faecbeb0d147eb632a643618c17b8,a845bda02af73f1c6e4d07a4e65dabe6b44b76d98f6f4f803f5f5b6c4a867437,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,atomantic/PortOS,atomantic/PortOS,post-action-cancel,POST,/terminate/{var},/terminate/:agentId,source,server/cos-runner/index.js,702,c4d7c8a3c11be7ffbe4a6f5ea1481ec2d58c8f7b,,,0.7,/terminate/{var},false,false,true,,,,,,,,,
cancel-route-0246,d364da640c6b1323af5cc8b044aef2da41279a8aa25b92ee2a1ea316e5859bac,b0fa83aab61f4df5cd91dd22032ed2956bffb53b1bb111c9855de3e7d57ee9d0,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,signal18/replication-manager,signal18/replication-manager,post-action-cancel,POST,/api/clusters/{var}/actions/cancel-rolling-reprov,/api/clusters/{clusterName}/actions/cancel-rolling-reprov,openapi,docs/swagger.json,1081,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.78,/api/clusters/{var}/actions,false,false,true,,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0247,8ed28fb3f3f307698dff88a8a886b2c253c49d1a868e527bcfc2436afe70036b,3da035662fd9556f8d902da9340353378aa10f90391b187ff2f4e0ac80f2ed8d,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,atomantic/PortOS,atomantic/PortOS,post-action-cancel,POST,/terminate-all,/terminate-all,source,server/cos-runner/index.js,780,c4d7c8a3c11be7ffbe4a6f5ea1481ec2d58c8f7b,,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0248,e1ea87066baa0f980f5f6563d5b7be77e035dc779867abe2fec94223b65f7cfc,067a713fa2d2e2c7a4b699cc2cb0b9b244ca29e24e185ed89c4c8af882cdc1c1,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,signal18/replication-manager,signal18/replication-manager,post-action-cancel,POST,/api/clusters/{var}/restic/task-queue/cancel/{var},/api/clusters/{clusterName}/restic/task-queue/cancel/{taskID},openapi,share/dashboard/swagger.json,7889,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.96,/api/clusters/{var}/restic/task-queue/cancel/{var},true,true,false,POST /api/clusters/{var}/restic/task-queue/cancel/{var} post-job-resource share/dashboard/swagger.json:7889,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0249,43f0a80687785bebad08c6145bbf2a9e6d57d3e09f2ad9e184f9eea9b7679d69,359fc2f63bb7a9c65efc9098b26c502ecebd8f6de5604e30b962252c53bb39b0,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,svix/svix-webhooks,svix/svix-webhooks,post-action-cancel,POST,/api/v1/app/{var}/endpoint/{var}/cancel-msgs,/api/v1/app/{app_id}/endpoint/{endpoint_id}/cancel-msgs,openapi,codegen/lib-openapi.json,7115,e45a4ba9fab3a390ad43de16bc20fc103844a4ba,v1.endpoint.cancel-msgs,"204,400,401,403,404,409,422,429",0.78,/api/v1/app/{var}/endpoint/{var},false,false,true,,,"cancel response codes: 204,400,401,403,404,409,422,429",,,,,,
cancel-route-0250,a7ca7b7acac39eeb87a522355db7f5085bcff401f13b0b5121ccd09b2e940779,7f37418d4f81383534cb7e8523a0f7b06aef27fbc6b0996506de5bddfd641b4b,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,xiao-villamor/PrintStash,xiao-villamor/PrintStash,post-action-cancel,POST,/api/v1/printers/{var}/emergency_stop,/api/v1/printers/{printer_id}/emergency_stop,openapi,backend/tests/fixtures/openapi_contract.json,25874,bbe311f9d0d2e836e12608347bf4736073d19a4f,emergency_stop_printer_api_v1_printers__printer_id__emergency_stop_post,"200,422",0.78,/api/v1/printers/{var},false,false,true,,,"cancel response codes: 200,422",,,,,,
cancel-route-0251,750f581d8f53f4635bf8274000a75979f04d766b2d092ead64ba73e3d2896e7d,5ce2b8fce0b30c754e211f27d8fca648b8648f22135b423ebe3723154acfa6f8,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,infercrane/infercrane,infercrane/infercrane,delete-action-cancel,DELETE,/api/v1/async/jobs/{var},/api/v1/async/jobs/{id},openapi,api/openapi.json,5414,b571897d0bd625fb71a532da24f8d948a4dc7257,cancelAsyncInferenceJob,204,0.7,/api/v1/async/jobs/{var},true,true,false,GET /api/v1/async/jobs/{var} get-operation-resource internal/controlapi/api.go:467 | GET /api/v1/async/jobs/{var} get-status-resource api/openapi.json:5414,GET /api/v1/async/jobs/{var} get-status-resource api/openapi.json:5414,cancel response codes: 204,,,,,,
